starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	38
Thu Dec 21 03:30:28 2023	1703118628	36	43	79	38
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	21
Thu Dec 21 03:30:28 2023	1703118628	36	43	79	38
Thu Dec 21 03:30:27 2023	1703118627	35	44	79	15
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:28 2023	1703118628	37	42	79	38
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	38
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	39
Thu Dec 21 03:30:27 2023	1703118627	35	44	79	15
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	25
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:28 2023	1703118628	38	42	79	38
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	21
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	39
Thu Dec 21 03:30:27 2023	1703118627	32	47	79	28
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	38
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	21
Thu Dec 21 03:30:27 2023	1703118627	33	46	80	21
Thu Dec 21 03:30:28 2023	1703118628	38	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	37	43	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	41	80	39
Thu Dec 21 03:30:27 2023	1703118627	33	46	80	22
Thu Dec 21 03:30:28 2023	1703118628	42	38	80	33
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	24
Thu Dec 21 03:30:27 2023	1703118627	35	45	80	44
Thu Dec 21 03:30:27 2023	1703118627	35	45	80	44
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	22
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	37	42	80	38
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	22
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	23
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	25
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	24
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	23
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	39
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	22
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	43	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	37	43	80	38
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	22
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	22
Thu Dec 21 03:30:28 2023	1703118628	39	42	80	39
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:27 2023	1703118627	34	46	80	24
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:27 2023	1703118627	33	47	80	23
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:28 2023	1703118628	39	41	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	80	38
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	39
Thu Dec 21 03:30:28 2023	1703118628	39	42	80	39
Thu Dec 21 03:30:28 2023	1703118628	38	42	80	38
Thu Dec 21 03:30:27 2023	1703118627	33	47	81	21
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	20
Thu Dec 21 03:30:28 2023	1703118628	38	42	81	39
Thu Dec 21 03:30:27 2023	1703118627	33	47	81	21
Thu Dec 21 03:30:27 2023	1703118627	33	47	81	21
Thu Dec 21 03:30:28 2023	1703118628	39	41	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	42	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	38
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	38
Thu Dec 21 03:30:28 2023	1703118628	38	42	81	39
Thu Dec 21 03:30:27 2023	1703118627	33	47	81	22
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	38
Thu Dec 21 03:30:27 2023	1703118627	34	47	81	24
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	39
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	39
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	22
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	39
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	23
Thu Dec 21 03:30:28 2023	1703118628	40	41	81	40
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	39
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	40
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	22
Thu Dec 21 03:30:28 2023	1703118628	38	43	81	39
Thu Dec 21 03:30:27 2023	1703118627	34	47	81	24
Thu Dec 21 03:30:27 2023	1703118627	34	47	81	25
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	21
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	40
Thu Dec 21 03:30:27 2023	1703118627	34	47	81	24
Thu Dec 21 03:30:28 2023	1703118628	39	42	81	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	81	40
Thu Dec 21 03:30:27 2023	1703118627	33	48	81	23
Thu Dec 21 03:30:28 2023	1703118628	26	56	81	50
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	20
Thu Dec 21 03:30:27 2023	1703118627	34	48	82	23
Thu Dec 21 03:30:28 2023	1703118628	39	43	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:27 2023	1703118627	34	48	82	24
Thu Dec 21 03:30:28 2023	1703118628	43	39	82	33
Thu Dec 21 03:30:27 2023	1703118627	33	48	82	23
Thu Dec 21 03:30:27 2023	1703118627	33	48	82	22
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	22
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	21
Thu Dec 21 03:30:28 2023	1703118628	42	40	82	36
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	21
Thu Dec 21 03:30:27 2023	1703118627	34	48	82	23
Thu Dec 21 03:30:27 2023	1703118627	34	48	82	23
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	22
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	39	43	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	43	82	40
Thu Dec 21 03:30:28 2023	1703118628	43	39	82	34
Thu Dec 21 03:30:28 2023	1703118628	42	40	82	36
Thu Dec 21 03:30:28 2023	1703118628	42	40	82	36
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	26	56	82	50
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	39	43	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	42	40	82	36
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	43	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	33
Thu Dec 21 03:30:28 2023	1703118628	41	42	82	40
Thu Dec 21 03:30:28 2023	1703118628	40	42	82	40
Thu Dec 21 03:30:27 2023	1703118627	33	49	82	22
Thu Dec 21 03:30:28 2023	1703118628	42	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	33	49	83	22
Thu Dec 21 03:30:28 2023	1703118628	40	42	83	40
Thu Dec 21 03:30:27 2023	1703118627	34	49	83	25
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:28 2023	1703118628	42	41	83	36
Thu Dec 21 03:30:28 2023	1703118628	40	42	83	40
Thu Dec 21 03:30:27 2023	1703118627	33	50	83	22
Thu Dec 21 03:30:28 2023	1703118628	42	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	34	49	83	25
Thu Dec 21 03:30:27 2023	1703118627	33	49	83	22
Thu Dec 21 03:30:28 2023	1703118628	40	42	83	40
Thu Dec 21 03:30:28 2023	1703118628	42	41	83	36
Thu Dec 21 03:30:28 2023	1703118628	40	43	83	40
Thu Dec 21 03:30:28 2023	1703118628	41	42	83	40
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	33	50	83	23
Thu Dec 21 03:30:28 2023	1703118628	42	41	83	36
Thu Dec 21 03:30:27 2023	1703118627	34	49	83	25
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:28 2023	1703118628	40	43	83	40
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	21	62	83	55
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	34	49	83	24
Thu Dec 21 03:30:28 2023	1703118628	41	42	83	40
Thu Dec 21 03:30:28 2023	1703118628	27	57	83	50
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:28 2023	1703118628	42	41	83	36
Thu Dec 21 03:30:28 2023	1703118628	43	41	83	36
Thu Dec 21 03:30:28 2023	1703118628	43	40	83	36
Thu Dec 21 03:30:27 2023	1703118627	34	49	83	24
Thu Dec 21 03:30:28 2023	1703118628	40	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	26	57	84	50
Thu Dec 21 03:30:28 2023	1703118628	41	42	84	40
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	25
Thu Dec 21 03:30:28 2023	1703118628	41	42	84	40
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	36
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	36
Thu Dec 21 03:30:27 2023	1703118627	33	51	84	23
Thu Dec 21 03:30:27 2023	1703118627	33	51	84	22
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	36
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	24
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	23
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	27	57	84	51
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	24
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	36
Thu Dec 21 03:30:28 2023	1703118628	41	42	84	40
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	36
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	24
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	32	53	84	45
Thu Dec 21 03:30:27 2023	1703118627	33	51	84	23
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:27 2023	1703118627	34	50	84	24
Thu Dec 21 03:30:28 2023	1703118628	44	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	27	57	84	51
Thu Dec 21 03:30:28 2023	1703118628	41	44	84	40
Thu Dec 21 03:30:28 2023	1703118628	44	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	44	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	43	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	44	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	44	41	84	37
Thu Dec 21 03:30:28 2023	1703118628	42	43	84	41
Thu Dec 21 03:30:28 2023	1703118628	41	43	84	40
Thu Dec 21 03:30:28 2023	1703118628	41	44	85	40
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	43	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:27 2023	1703118627	34	51	85	24
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:27 2023	1703118627	34	51	85	24
Thu Dec 21 03:30:28 2023	1703118628	43	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	41	44	85	41
Thu Dec 21 03:30:28 2023	1703118628	37	48	85	33
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:28 2023	1703118628	28	57	85	52
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	27	58	85	51
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	42	44	85	41
Thu Dec 21 03:30:28 2023	1703118628	41	44	85	41
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:27 2023	1703118627	22	63	85	56
Thu Dec 21 03:30:28 2023	1703118628	33	52	85	39
Thu Dec 21 03:30:27 2023	1703118627	34	52	85	24
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	42	43	85	41
Thu Dec 21 03:30:28 2023	1703118628	41	44	85	41
Thu Dec 21 03:30:28 2023	1703118628	44	41	85	37
Thu Dec 21 03:30:28 2023	1703118628	42	44	85	41
Thu Dec 21 03:30:28 2023	1703118628	44	42	85	37
Thu Dec 21 03:30:27 2023	1703118627	34	51	85	25
Thu Dec 21 03:30:27 2023	1703118627	34	52	85	24
Thu Dec 21 03:30:28 2023	1703118628	33	53	85	40
Thu Dec 21 03:30:27 2023	1703118627	34	52	85	26
Thu Dec 21 03:30:28 2023	1703118628	44	41	86	37
Thu Dec 21 03:30:28 2023	1703118628	44	42	86	37
Thu Dec 21 03:30:28 2023	1703118628	41	45	86	41
Thu Dec 21 03:30:28 2023	1703118628	42	44	86	41
Thu Dec 21 03:30:28 2023	1703118628	44	41	86	37
Thu Dec 21 03:30:28 2023	1703118628	27	59	86	51
Thu Dec 21 03:30:28 2023	1703118628	44	42	86	37
Thu Dec 21 03:30:28 2023	1703118628	44	42	86	37
Thu Dec 21 03:30:28 2023	1703118628	44	42	86	37
Thu Dec 21 03:30:28 2023	1703118628	37	49	86	34
Thu Dec 21 03:30:27 2023	1703118627	34	52	86	25
Thu Dec 21 03:30:28 2023	1703118628	33	52	86	43
Thu Dec 21 03:30:27 2023	1703118627	32	54	86	41
Thu Dec 21 03:30:28 2023	1703118628	33	52	86	44
Thu Dec 21 03:30:28 2023	1703118628	32	54	86	45
Thu Dec 21 03:30:28 2023	1703118628	33	53	86	43
Thu Dec 21 03:30:28 2023	1703118628	32	54	86	45
Thu Dec 21 03:30:28 2023	1703118628	33	53	86	43
Thu Dec 21 03:30:27 2023	1703118627	34	52	86	24
Thu Dec 21 03:30:28 2023	1703118628	32	54	86	49
Thu Dec 21 03:30:27 2023	1703118627	31	55	86	40
Thu Dec 21 03:30:28 2023	1703118628	44	42	86	37
Thu Dec 21 03:30:28 2023	1703118628	38	48	86	33
Thu Dec 21 03:30:28 2023	1703118628	43	43	86	41
Thu Dec 21 03:30:27 2023	1703118627	31	55	86	41
Thu Dec 21 03:30:28 2023	1703118628	35	51	86	35
Thu Dec 21 03:30:28 2023	1703118628	43	44	86	41
Thu Dec 21 03:30:27 2023	1703118627	34	52	86	25
Thu Dec 21 03:30:28 2023	1703118628	45	41	86	37
Thu Dec 21 03:30:28 2023	1703118628	38	49	86	34
Thu Dec 21 03:30:28 2023	1703118628	45	41	86	37
Thu Dec 21 03:30:28 2023	1703118628	45	41	86	37
Thu Dec 21 03:30:27 2023	1703118627	34	53	86	26
Thu Dec 21 03:30:28 2023	1703118628	45	41	86	37
Thu Dec 21 03:30:28 2023	1703118628	34	53	86	44
Thu Dec 21 03:30:27 2023	1703118627	22	64	86	56
Thu Dec 21 03:30:28 2023	1703118628	45	42	86	38
Thu Dec 21 03:30:28 2023	1703118628	34	53	86	44
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	24
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	25
Thu Dec 21 03:30:28 2023	1703118628	45	41	87	38
Thu Dec 21 03:30:28 2023	1703118628	45	41	87	38
Thu Dec 21 03:30:28 2023	1703118628	45	41	87	38
Thu Dec 21 03:30:28 2023	1703118628	28	58	87	52
Thu Dec 21 03:30:28 2023	1703118628	42	45	87	22
Thu Dec 21 03:30:28 2023	1703118628	34	53	87	44
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	37
Thu Dec 21 03:30:28 2023	1703118628	45	41	87	38
Thu Dec 21 03:30:28 2023	1703118628	34	53	87	45
Thu Dec 21 03:30:28 2023	1703118628	32	55	87	50
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	37
Thu Dec 21 03:30:28 2023	1703118628	28	59	87	52
Thu Dec 21 03:30:28 2023	1703118628	38	49	87	34
Thu Dec 21 03:30:28 2023	1703118628	43	44	87	41
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	38
Thu Dec 21 03:30:28 2023	1703118628	34	53	87	40
Thu Dec 21 03:30:28 2023	1703118628	33	53	87	40
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	38
Thu Dec 21 03:30:28 2023	1703118628	26	61	87	50
Thu Dec 21 03:30:27 2023	1703118627	32	55	87	42
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	38
Thu Dec 21 03:30:27 2023	1703118627	22	65	87	56
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	25
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	38
Thu Dec 21 03:30:27 2023	1703118627	22	65	87	56
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	25
Thu Dec 21 03:30:28 2023	1703118628	45	42	87	38
Thu Dec 21 03:30:28 2023	1703118628	34	54	87	44
Thu Dec 21 03:30:28 2023	1703118628	34	54	87	45
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	25
Thu Dec 21 03:30:28 2023	1703118628	40	48	87	34
Thu Dec 21 03:30:28 2023	1703118628	32	56	87	49
Thu Dec 21 03:30:27 2023	1703118627	34	53	87	25
Thu Dec 21 03:30:27 2023	1703118627	34	54	87	25
Thu Dec 21 03:30:27 2023	1703118627	32	56	88	42
Thu Dec 21 03:30:28 2023	1703118628	36	52	88	32
Thu Dec 21 03:30:28 2023	1703118628	43	44	88	42
Thu Dec 21 03:30:27 2023	1703118627	34	54	88	53
Thu Dec 21 03:30:28 2023	1703118628	40	48	88	34
Thu Dec 21 03:30:28 2023	1703118628	27	60	88	52
Thu Dec 21 03:30:28 2023	1703118628	41	47	88	34
Thu Dec 21 03:30:27 2023	1703118627	34	54	88	25
Thu Dec 21 03:30:28 2023	1703118628	26	62	88	51
Thu Dec 21 03:30:28 2023	1703118628	31	56	88	51
Thu Dec 21 03:30:28 2023	1703118628	43	45	88	35
Thu Dec 21 03:30:28 2023	1703118628	38	50	88	33
Thu Dec 21 03:30:27 2023	1703118627	32	56	88	42
Thu Dec 21 03:30:28 2023	1703118628	33	55	88	46
Thu Dec 21 03:30:28 2023	1703118628	34	54	88	41
Thu Dec 21 03:30:28 2023	1703118628	32	56	88	51
Thu Dec 21 03:30:28 2023	1703118628	32	56	88	51
Thu Dec 21 03:30:28 2023	1703118628	42	46	88	42
Thu Dec 21 03:30:27 2023	1703118627	21	67	88	56
Thu Dec 21 03:30:27 2023	1703118627	34	54	88	25
Thu Dec 21 03:30:27 2023	1703118627	34	54	88	26
Thu Dec 21 03:30:28 2023	1703118628	33	55	88	44
Thu Dec 21 03:30:28 2023	1703118628	32	56	88	51
Thu Dec 21 03:30:28 2023	1703118628	44	45	88	42
Thu Dec 21 03:30:28 2023	1703118628	32	57	88	46
Thu Dec 21 03:30:27 2023	1703118627	32	56	88	43
Thu Dec 21 03:30:28 2023	1703118628	31	57	89	51
Thu Dec 21 03:30:28 2023	1703118628	40	49	89	35
Thu Dec 21 03:30:28 2023	1703118628	40	48	89	35
Thu Dec 21 03:30:27 2023	1703118627	33	56	89	43
Thu Dec 21 03:30:27 2023	1703118627	22	67	89	56
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	46
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	46
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	48
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	51
Thu Dec 21 03:30:28 2023	1703118628	41	48	89	35
Thu Dec 21 03:30:27 2023	1703118627	30	59	89	40
Thu Dec 21 03:30:28 2023	1703118628	37	52	89	33
Thu Dec 21 03:30:28 2023	1703118628	32	56	89	47
Thu Dec 21 03:30:27 2023	1703118627	19	70	89	56
Thu Dec 21 03:30:28 2023	1703118628	36	53	89	33
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	51
Thu Dec 21 03:30:28 2023	1703118628	41	48	89	35
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	46
Thu Dec 21 03:30:28 2023	1703118628	36	53	89	32
Thu Dec 21 03:30:28 2023	1703118628	31	58	89	50
Thu Dec 21 03:30:28 2023	1703118628	33	56	89	47
Thu Dec 21 03:30:28 2023	1703118628	32	58	89	51
Thu Dec 21 03:30:28 2023	1703118628	38	51	89	43
Thu Dec 21 03:30:28 2023	1703118628	39	50	89	35
Thu Dec 21 03:30:28 2023	1703118628	34	56	89	45
Thu Dec 21 03:30:28 2023	1703118628	30	59	89	52
Thu Dec 21 03:30:27 2023	1703118627	44	45	89	36
Thu Dec 21 03:30:28 2023	1703118628	40	49	89	35
Thu Dec 21 03:30:28 2023	1703118628	38	51	89	43
Thu Dec 21 03:30:28 2023	1703118628	37	53	89	33
Thu Dec 21 03:30:28 2023	1703118628	38	52	89	35
Thu Dec 21 03:30:27 2023	1703118627	44	45	89	36
Thu Dec 21 03:30:28 2023	1703118628	31	58	89	51
Thu Dec 21 03:30:28 2023	1703118628	39	50	89	35
Thu Dec 21 03:30:27 2023	1703118627	31	58	89	42
Thu Dec 21 03:30:28 2023	1703118628	32	57	89	52
Thu Dec 21 03:30:27 2023	1703118627	31	58	89	41
Thu Dec 21 03:30:28 2023	1703118628	43	47	89	35
Thu Dec 21 03:30:28 2023	1703118628	35	55	89	47
Thu Dec 21 03:30:28 2023	1703118628	39	50	89	35
Thu Dec 21 03:30:27 2023	1703118627	32	58	89	42
Thu Dec 21 03:30:28 2023	1703118628	27	63	89	51
Thu Dec 21 03:30:28 2023	1703118628	26	64	90	50
Thu Dec 21 03:30:27 2023	1703118627	33	57	90	43
Thu Dec 21 03:30:28 2023	1703118628	31	58	90	50
Thu Dec 21 03:30:28 2023	1703118628	33	57	90	46
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	35
Thu Dec 21 03:30:27 2023	1703118627	32	58	90	43
Thu Dec 21 03:30:28 2023	1703118628	31	58	90	50
Thu Dec 21 03:30:28 2023	1703118628	28	61	90	52
Thu Dec 21 03:30:27 2023	1703118627	44	45	90	36
Thu Dec 21 03:30:27 2023	1703118627	44	46	90	36
Thu Dec 21 03:30:27 2023	1703118627	31	58	90	42
Thu Dec 21 03:30:28 2023	1703118628	34	56	90	48
Thu Dec 21 03:30:28 2023	1703118628	40	50	90	35
Thu Dec 21 03:30:28 2023	1703118628	37	52	90	33
Thu Dec 21 03:30:27 2023	1703118627	44	45	90	36
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	35
Thu Dec 21 03:30:28 2023	1703118628	33	57	90	52
Thu Dec 21 03:30:28 2023	1703118628	31	59	90	50
Thu Dec 21 03:30:28 2023	1703118628	36	53	90	42
Thu Dec 21 03:30:28 2023	1703118628	33	57	90	46
Thu Dec 21 03:30:28 2023	1703118628	37	53	90	42
Thu Dec 21 03:30:27 2023	1703118627	15	75	90	53
Thu Dec 21 03:30:28 2023	1703118628	40	50	90	35
Thu Dec 21 03:30:28 2023	1703118628	40	50	90	36
Thu Dec 21 03:30:28 2023	1703118628	39	50	90	43
Thu Dec 21 03:30:28 2023	1703118628	36	54	90	43
Thu Dec 21 03:30:28 2023	1703118628	34	56	90	48
Thu Dec 21 03:30:28 2023	1703118628	36	54	90	42
Thu Dec 21 03:30:27 2023	1703118627	44	46	90	36
Thu Dec 21 03:30:28 2023	1703118628	39	51	90	43
Thu Dec 21 03:30:28 2023	1703118628	35	55	90	38
Thu Dec 21 03:30:28 2023	1703118628	30	60	90	52
Thu Dec 21 03:30:27 2023	1703118627	36	54	90	28
Thu Dec 21 03:30:27 2023	1703118627	32	58	90	42
Thu Dec 21 03:30:27 2023	1703118627	29	61	90	43
Thu Dec 21 03:30:28 2023	1703118628	33	57	90	47
Thu Dec 21 03:30:28 2023	1703118628	42	48	90	35
Thu Dec 21 03:30:28 2023	1703118628	38	52	90	43
Thu Dec 21 03:30:28 2023	1703118628	32	58	90	47
Thu Dec 21 03:30:27 2023	1703118627	33	57	90	44
Thu Dec 21 03:30:28 2023	1703118628	37	53	90	33
Thu Dec 21 03:30:28 2023	1703118628	34	56	90	47
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	36
Thu Dec 21 03:30:28 2023	1703118628	42	48	90	35
Thu Dec 21 03:30:28 2023	1703118628	29	61	90	52
Thu Dec 21 03:30:28 2023	1703118628	38	52	90	43
Thu Dec 21 03:30:28 2023	1703118628	36	55	90	44
Thu Dec 21 03:30:28 2023	1703118628	34	57	90	45
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	36
Thu Dec 21 03:30:28 2023	1703118628	37	53	90	36
Thu Dec 21 03:30:28 2023	1703118628	37	53	90	36
Thu Dec 21 03:30:27 2023	1703118627	15	75	90	53
Thu Dec 21 03:30:28 2023	1703118628	40	50	90	36
Thu Dec 21 03:30:28 2023	1703118628	37	53	90	37
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	36
Thu Dec 21 03:30:28 2023	1703118628	43	47	90	35
Thu Dec 21 03:30:28 2023	1703118628	41	49	90	35
Thu Dec 21 03:30:28 2023	1703118628	33	58	90	52
Thu Dec 21 03:30:28 2023	1703118628	33	58	90	46
Thu Dec 21 03:30:28 2023	1703118628	40	51	90	43
